Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2670,0.197558043,0.060940215,0.218408104,0.141013025,0.253256151,0.112243126,1.515330873,5.270863394,0.917317963,0.421470612,0.261360347,0.197558043,0.144151839,0.047105005,0.279069767,1.151633523,0.0234375,5.7421875,5.71875,0.100068306
2671,0.142018091,0.071382893,0.139774557,0.094235105,0.202898551,0.108663446,2.46217163,10.41143717,0.940601566,0.613984505,0.017133655,0.142018091,0.10893172,0.016460905,0.275862069,0.247944079,0.0078125,4.75,4.7421875,0.070971993
2672,0.208652413,0.034758824,0.205302013,0.193557047,0.224563758,0.031006711,2.579476406,9.721812915,0.833911908,0.201189943,0.196845638,0.208652413,0.167120586,0.048929664,0.275862069,0.689405488,0.0234375,5.8359375,5.8125,0.092088056
2673,0.195739595,0.072019189,0.2078125,0.18375,0.250568182,0.066818182,2.655036178,14.54117518,0.915646039,0.471817182,0.050113636,0.195739595,0.18201113,0.018306636,0.275862069,0.260216346,0.0546875,0.78125,0.7265625,0.278438031
2674,0.210300604,0.029987071,0.208798752,0.19525741,0.224524181,0.029266771,2.641361286,10.73495978,0.833201754,0.159505954,0.197441498,0.210300604,0.154884046,0.046966732,0.272727273,1.38234375,0.0234375,10.078125,10.0546875,0.108537296
2675,0.19479377,0.029255085,0.195301455,0.174054054,0.209417879,0.035363825,2.363810674,8.385497462,0.85191569,0.1192676,0.173326403,0.19479377,0.170847074,0.015701668,0.275862069,0.62890625,0.0078125,5.4296875,5.421875,0.144892731
2676,0.195595101,0.061249985,0.212464789,0.187323944,0.227253521,0.039929577,4.281047254,25.42744044,0.890353278,0.489070471,0.217887324,0.195595101,0.158807425,0.046966732,0.279069767,1.183866279,0.0234375,8.15625,8.1328125,0.103465242
2677,0.162173227,0.06188392,0.180823723,0.102635914,0.215881384,0.11324547,2.00326219,6.801192185,0.903632295,0.394809005,0.091795717,0.162173227,0.093961141,0.013679891,0.112359551,0.367838542,0.087890625,0.756835938,0.668945313,0.525182482
2678,0.178219896,0.064001821,0.19995028,0.12007458,0.227097576,0.107022996,1.612146063,5.533729941,0.934315539,0.535275982,0.214568055,0.178219896,0.113219253,0.017148982,0.253968254,0.816271552,0.09375,4.0390625,3.9453125,0.29428789
2679,0.15219601,0.083238033,0.149486225,0.091109456,0.237885331,0.146775875,3.953670361,43.24613862,0.963216383,0.754757757,0.120506329,0.15219601,0.175506158,0.01611279,0.275862069,0.320043103,0.0078125,1.5,1.4921875,0.164720097
2680,0.199317114,0.040592707,0.202853629,0.190110701,0.219212792,0.029102091,2.743255504,10.89584913,0.857502003,0.282200523,0.190110701,0.199317114,0.191390614,0.092592593,0.23255814,0.4609375,0.1953125,0.80078125,0.60546875,0.741935484
2681,0.247040684,0.03804082,0.256631259,0.237936267,0.268528073,0.030591806,2.467139976,8.386868367,0.800841857,0.161888011,0.272352049,0.247040684,0.191864373,0.048830112,0.279069767,2.13231383,0.0234375,12.3984375,12.375,0.147253788
2682,0.218399233,0.034323098,0.222564103,0.202222222,0.239316239,0.037094017,2.088853229,6.881053238,0.838514621,0.198000784,0.231737892,0.218399233,0.16886319,0.048632219,0.279069767,0.9525,0.0234375,16.875,16.8515625,0.076918425
2683,0.167705128,0.070774462,0.17944212,0.09762901,0.231771269,0.134142259,17.94848782,416.1836382,0.921257269,0.519320126,0.059944212,0.167705128,0.081219208,0.015888779,0.271186441,0.073828125,0.0703125,0.2109375,0.140625,0.051282051
2684,0.185723954,0.027836198,0.185222437,0.170058027,0.196595745,0.026537718,2.848186734,12.58408359,0.800457769,0.146274895,0.18901354,0.185723954,0.17059824,0.058465286,0.271186441,0.714527027,0.1875,2.8828125,2.6953125,0.088198758
2685,0.218292032,0.039613499,0.231071429,0.201071429,0.241428571,0.040357143,2.830446606,12.71923214,0.860385084,0.192557844,0.238214286,0.218292032,0.15759119,0.048582996,0.279069767,1.995888158,0.0234375,9.2578125,9.234375,0.142227756
2686,0.213498294,0.039140896,0.21380035,0.198108581,0.231943958,0.033835377,2.258080268,8.130365425,0.850455177,0.254007588,0.199579685,0.213498294,0.161832683,0.047619048,0.277456647,0.720982143,0.0234375,3.7734375,3.75,0.133388158
2687,0.174892325,0.055032253,0.183887147,0.119373041,0.207147335,0.087774295,2.040028172,7.880566475,0.905661466,0.351681276,0.201442006,0.174892325,0.112162311,0.046920821,0.277456647,1.005632267,0.0234375,7.03125,7.0078125,0.087484598
2688,0.184188485,0.043292281,0.175376344,0.159946237,0.206989247,0.047043011,2.407694152,9.043703699,0.881651727,0.340286159,0.167849462,0.184188485,0.155354032,0.050473186,0.277456647,1.273603723,0.0234375,8.390625,8.3671875,0.07394958
2689,0.17030936,0.074465465,0.174069149,0.136462766,0.231223404,0.094760638,4.045799245,56.0162803,0.944721529,0.576245802,0,0.17030936,0.147813679,0.016913319,0.271186441,0.064822635,0.0078125,0.265625,0.2578125,0.236742424
2690,0.136473791,0.069882803,0.125074449,0.084216796,0.19761763,0.113400834,1.495338857,6.820077792,0.968907579,0.756296925,0.110232281,0.136473791,0.115771374,0.015701668,0.275862069,0.079799107,0.0078125,0.25,0.2421875,0.11497105
2691,0.152234573,0.074535626,0.145961071,0.1013382,0.21783455,0.11649635,1.136948325,4.63887123,0.975144171,0.804982405,0.134549878,0.152234573,0.111296787,0.019253911,0.222222222,0.706088362,0.0390625,4.1953125,4.15625,0.177039822
2692,0.151921813,0.058063399,0.156683938,0.098238342,0.198134715,0.099896373,2.890883873,12.17547315,0.89198311,0.403200384,0.098031088,0.151921813,0.109455888,0.073529412,0.277777778,0.400878906,0.09765625,0.825195313,0.727539063,0.565855705
2693,0.209468738,0.047788257,0.220813008,0.171642276,0.245398374,0.073756098,1.112032037,3.425280324,0.896809109,0.279858282,0.240390244,0.209468738,0.169942273,0.048681542,0.274285714,1.601367188,0.0234375,9.0703125,9.046875,0.175745694
2694,0.182041093,0.064754877,0.16738292,0.13768595,0.243746556,0.106060606,1.674144666,5.891026566,0.927975433,0.536623145,0.278071625,0.182041093,0.127216088,0.047477745,0.272727273,1.957481971,0.0234375,9.0234375,9,0.134277344
2695,0.180498409,0.05798172,0.195616438,0.116986301,0.224863014,0.107876712,1.771083454,6.749515658,0.899581323,0.362671993,0.195616438,0.180498409,0.1215159,0.048096192,0.277456647,0.628605769,0.0234375,4.78125,4.7578125,0.102701896
2696,0.185796248,0.070828739,0.202539683,0.127301587,0.251111111,0.123809524,1.477542877,4.507710673,0.928751847,0.521213263,0.135873016,0.185796248,0.140387682,0.047151277,0.279069767,1.140477594,0.0234375,4.640625,4.6171875,0.107150739
2697,0.186753021,0.061142134,0.168152174,0.14,0.246521739,0.106521739,1.686369762,5.338942085,0.903638257,0.411080159,0.147608696,0.186753021,0.128691217,0.047012733,0.272727273,1.862413194,0.0234375,10.2890625,10.265625,0.140836243
2698,0.180046395,0.029896467,0.175845411,0.166376812,0.187117552,0.020740741,3.152251148,12.98875504,0.802921477,0.184080667,0.170434783,0.180046395,0.149832832,0.047058824,0.279069767,0.590625,0.0234375,3.7734375,3.75,0.100390625
2699,0.158417241,0.081199766,0.187642957,0.085523013,0.219079498,0.133556485,1.817030419,7.238168314,0.955926841,0.698466,0.198382148,0.158417241,0.192754157,0.0625,0.262295082,0.3590625,0.03125,0.921875,0.890625,0.315026697
2700,0.206474196,0.036386519,0.211982379,0.194361233,0.228193833,0.033832599,2.785812673,10.61469093,0.828775817,0.204421921,0.231189427,0.206474196,0.203334787,0.087719298,0.25,0.367382813,0.1953125,0.795898438,0.600585938,0.327050998
2701,0.189172238,0.057321508,0.164656716,0.142925373,0.254925373,0.112,1.612681819,4.676641509,0.873848246,0.243626985,0.263283582,0.189172238,0.132000652,0.047105005,0.279069767,0.52171875,0.0234375,2.15625,2.1328125,0.09775641
2702,0.155476145,0.058503282,0.133889943,0.109626818,0.212700822,0.103074004,3.015409568,17.04121284,0.92617804,0.469710251,0.109449715,0.155476145,0.109972532,0.033670034,0.256410256,0.83984375,0.078125,3.383789063,3.305664063,0.342461084
2703,0.153896474,0.06837324,0.170757576,0.101287879,0.21,0.108712121,1.971270022,6.660418908,0.947456685,0.678546243,0.208939394,0.153896474,0.106672741,0.022284123,0.275862069,0.729073661,0.0390625,6.7265625,6.6875,0.178089304
2704,0.220354296,0.032784191,0.221004862,0.204213938,0.237341977,0.033128039,2.318319501,8.617341653,0.830597036,0.182072853,0.202398703,0.220354296,0.18078707,0.047808765,0.279069767,1.012300532,0.0234375,9.8671875,9.84375,0.102169312
2705,0.195145685,0.045034619,0.202031824,0.191064871,0.216597307,0.025532436,3.107891096,13.40535357,0.852316888,0.284384336,0.192264382,0.195145685,0.186734417,0.013020833,0.23255814,0.422551082,0.1953125,0.786132813,0.590820313,0.50880345
2706,0.206021644,0.034322812,0.202352941,0.19254902,0.223137255,0.030588235,3.940195057,23.52297715,0.845867527,0.213900366,0.198039216,0.206021644,0.172213084,0.047058824,0.274285714,1.299632353,0.0703125,7.7109375,7.640625,0.110638595
2707,0.19316472,0.040290792,0.183448276,0.168711434,0.21800363,0.049292196,2.248570248,8.442588406,0.870416737,0.219018884,0.182940109,0.19316472,0.149396993,0.051724138,0.277456647,1.220552885,0.0234375,7.265625,7.2421875,0.131247753
2708,0.135120044,0.111260492,0.199921105,0.000276134,0.232228797,0.231952663,24.9488324,666.6810237,0.74867638,0.280412417,0,0.135120044,0.172887738,0.016913319,0.25,0.0078125,0.0078125,0.0078125,0,0
2709,0.238831091,0.030060376,0.243615819,0.22094162,0.261016949,0.04007533,1.918328406,6.120896833,0.814821724,0.118335713,0.261544256,0.238831091,0.187539196,0.047619048,0.277456647,1.326923077,0.0234375,9.7734375,9.75,0.137525304
2710,0.184484372,0.045272463,0.17862069,0.155499093,0.211270417,0.055771325,1.698171321,5.955016867,0.912666454,0.33772236,0.15676951,0.184484372,0.156677726,0.01891253,0.258064516,0.797916667,0.0078125,5.953125,5.9453125,0.210144547
2711,0.154623105,0.08305633,0.138998979,0.113258427,0.239101124,0.125842697,3.128075501,23.30234636,0.943545343,0.627002141,0,0.154623105,0.128543213,0.015920398,0.266666667,0.261126894,0.0078125,4.984375,4.9765625,0.046752355
2712,0.193799999,0.06123812,0.204568082,0.134055637,0.252122987,0.11806735,1.498326379,4.735851047,0.903936806,0.335151515,0.249253294,0.193799999,0.12905204,0.048533873,0.279069767,0.869140625,0.0234375,5.15625,5.1328125,0.09355421
2713,0.190075918,0.040771717,0.185388128,0.16194825,0.2152207,0.053272451,2.163847944,9.098954546,0.881912598,0.286016281,0.16152207,0.190075918,0.151712185,0.047952048,0.269662921,1.118229167,0.0234375,8.0390625,8.015625,0.122576177
2714,0.169198882,0.065661026,0.160159257,0.138234904,0.219615129,0.081380226,3.651525361,28.82107432,0.928105802,0.545127754,0.059084273,0.169198882,0.135003099,0.016420361,0.27027027,0.503336589,0.004882813,1.342773438,1.337890625,0.444386514
2715,0.146755192,0.065160833,0.123288063,0.099270908,0.199742673,0.100471766,3.567622862,19.34288453,0.91933536,0.552073178,0.09807005,0.146755192,0.095700064,0.016161616,0.262295082,0.578125,0.0078125,5.3125,5.3046875,0.111728478
2716,0.205792821,0.034856902,0.213417015,0.190767085,0.227280335,0.03651325,2.879596594,13.42253387,0.866926813,0.20855837,0.214198047,0.205792821,0.181905085,0.016842105,0.246153846,1.044270833,0.0078125,6.0390625,6.03125,0.232991665
2717,0.183459741,0.068648093,0.183218117,0.129153754,0.254970203,0.125816448,1.73865494,6.205623212,0.925712679,0.508128792,0.130488677,0.183459741,0.128333035,0.048338369,0.279069767,0.669375,0.0234375,4.3359375,4.3125,0.089266304
2718,0.125046513,0.074483506,0.114757744,0.064940429,0.182811755,0.117871326,2.096057426,13.90049827,0.966506126,0.752876019,0.060047657,0.125046513,0.099437994,0.017094017,0.262295082,0.735795455,0.0234375,5.640625,5.6171875,0.165646732
2719,0.201428029,0.044631111,0.201179625,0.16714924,0.236961573,0.069812332,0.962779158,2.99656468,0.908618197,0.186674892,0.229705094,0.201428029,0.129064343,0.018099548,0.271186441,0.852678571,0.1484375,6.1171875,5.96875,0.133025627
2720,0.18346495,0.054442484,0.173264957,0.136410256,0.239794872,0.103384615,1.615562128,5.302011324,0.89858568,0.34223727,0.126358974,0.18346495,0.134925036,0.047713718,0.277456647,0.782012195,0.0234375,3.28125,3.2578125,0.099583491
2721,0.221780125,0.039591133,0.221347905,0.197377049,0.256029144,0.058652095,1.372587985,3.691284909,0.862582009,0.225758289,0.185136612,0.221780125,0.140486632,0.046966732,0.268156425,1.088778409,0.0234375,5.3671875,5.34375,0.150856793
2722,0.195643063,0.057979959,0.215510204,0.130612245,0.240408163,0.109795918,1.41895771,4.559952548,0.901805947,0.300783802,0.237142857,0.195643063,0.124401707,0.048241206,0.268156425,1.240017361,0.0234375,8.015625,7.9921875,0.106721868
2723,0.198185373,0.046308564,0.198791541,0.162839879,0.233897281,0.071057402,0.734104496,2.572230155,0.911786778,0.277667191,0.18060423,0.198185373,0.138873912,0.051891892,0.274285714,2.43650266,0.0234375,8.8359375,8.8125,0.158371327
2724,0.178314605,0.061368194,0.196902287,0.162702703,0.21043659,0.047733888,3.131548312,14.37786247,0.917018689,0.529122107,0.204033264,0.178314605,0.170173865,0.016309888,0.275862069,0.302083333,0.0078125,3.328125,3.3203125,0.088650519
2725,0.183373877,0.058281256,0.165506073,0.133387314,0.236923077,0.103535762,1.123601059,3.599443259,0.916240525,0.386041304,0.161349528,0.183373877,0.129884596,0.04719764,0.277456647,1.068933824,0.0234375,4.5,4.4765625,0.115066899
2726,0.158107989,0.082781592,0.191191454,0.062350041,0.224552177,0.162202136,2.801343963,19.92961671,0.952160965,0.679223313,0.049926048,0.158107989,0.185041735,0.023021583,0.275862069,0.272964015,0.046875,0.7421875,0.6953125,0.33988764
2727,0.184438371,0.05714665,0.190087977,0.171407625,0.213284457,0.041876833,3.048677971,13.7281534,0.898207823,0.457623111,0.211231672,0.184438371,0.174591682,0.015763547,0.275862069,0.299862132,0.0078125,5.1015625,5.09375,0.073273303
2728,0.178254336,0.053752348,0.19041876,0.117252931,0.219028476,0.101775544,1.912808705,6.834770002,0.891691279,0.296862553,0.189949749,0.178254336,0.11436113,0.047244094,0.277456647,1.104225852,0.0234375,5.671875,5.6484375,0.110748864
2729,0.218046066,0.044257033,0.22025974,0.18025974,0.260779221,0.080519481,1.886142217,6.762014477,0.867115367,0.202030147,0.267012987,0.218046066,0.180806922,0.047105005,0.275862069,1.065848214,0.1875,7.8046875,7.6171875,0.116923077
2730,0.139546333,0.070247785,0.127355426,0.088421053,0.194853801,0.106432749,2.114537348,10.0704988,0.964297685,0.730375339,0.095334633,0.139546333,0.102370609,0.030245747,0.275862069,0.426915323,0.0234375,2.5234375,2.5,0.169166667
2731,0.077315503,0.083829421,0.036718459,0.008701057,0.131908017,0.123206961,30.75715458,1024.927705,0.846389092,0.478904979,0,0.077315503,0.098706262,0.015655577,0.271186441,0.007990057,0.0078125,0.015625,0.0078125,0.046511628
2732,0.184309404,0.043144869,0.186984127,0.16984127,0.210793651,0.040952381,2.075172267,6.904859558,0.87199046,0.351324706,0.177777778,0.184309404,0.172423512,0.075471698,0.222222222,0.236505682,0.1640625,0.5703125,0.40625,0.268315018
2733,0.165862875,0.058405907,0.18156074,0.107449718,0.206564763,0.099115044,2.218335492,9.604486489,0.928958413,0.472284269,0.19237329,0.165862875,0.09800783,0.017957351,0.225352113,0.841064453,0.1015625,6.5859375,6.484375,0.17064257
2734,0.227683168,0.033163319,0.236039604,0.205148515,0.24990099,0.044752475,1.866182072,5.819220018,0.841532604,0.160282962,0.242376238,0.227683168,0.181120641,0.048338369,0.271186441,1.258246528,0.0234375,11.8828125,11.859375,0.103982974
2735,0.161490005,0.07285932,0.152508935,0.10687634,0.234167262,0.127290922,1.660726804,6.880295474,0.964797479,0.738278517,0.240571837,0.161490005,0.124194418,0.030075188,0.262295082,0.679315476,0.1171875,4.609375,4.4921875,0.164434783
2736,0.16241055,0.059952247,0.143589744,0.119013807,0.220078895,0.101065089,4.065658329,23.76391587,0.891543118,0.363008059,0,0.16241055,0.101049942,0.015701668,0.262295082,0.11328125,0.0078125,0.65625,0.6484375,0.185631415
2737,0.179981858,0.077964194,0.20427673,0.127085954,0.240377358,0.113291405,2.764670125,12.82215723,0.92742357,0.580274353,0.241551363,0.179981858,0.162258973,0.016842105,0.275862069,0.207331731,0.0546875,0.546875,0.4921875,0.30984127
2738,0.192317241,0.067480668,0.205837838,0.131171171,0.253765766,0.122594595,2.202734685,7.443890842,0.890827675,0.4431226,0.253765766,0.192317241,0.135908519,0.050209205,0.279069767,1.090909091,0.0234375,7.2890625,7.265625,0.104181601
2739,0.226668815,0.040847151,0.231331828,0.204574868,0.258088789,0.05351392,1.718104614,5.464414743,0.873244913,0.156816904,0.272836719,0.226668815,0.161654097,0.016359918,0.275862069,0.330965909,0.0078125,1.390625,1.3828125,0.164595104
2740,0.205414924,0.059739672,0.226114495,0.146650426,0.255785627,0.109135201,1.254245298,4.116851747,0.916849339,0.357592508,0.245213155,0.205414924,0.133017343,0.04719764,0.279069767,1.47781808,0.0234375,6.7265625,6.703125,0.127913753
2741,0.18974898,0.068090787,0.214703557,0.12801054,0.249749671,0.12173913,1.631487411,5.466889312,0.923294315,0.521869128,0.252700922,0.18974898,0.116147375,0.02406015,0.231884058,0.752232143,0.140625,3.640625,3.5,0.257254464
2742,0.161131594,0.058329692,0.17030137,0.09947032,0.194849315,0.095378995,2.173082276,8.419282781,0.919443647,0.465251763,0.095378995,0.161131594,0.093313401,0.018411968,0.266666667,0.509375,0.0859375,3.890625,3.8046875,0.128796998
2743,0.193120769,0.043548745,0.195872534,0.170804249,0.221365706,0.050561457,1.515202867,4.494620609,0.885225295,0.334324158,0.219241275,0.193120769,0.152384897,0.04729064,0.277456647,2.131855867,0.0234375,12.1171875,12.09375,0.128286148
2744,0.092092441,0.094467032,0.060211864,0.005932203,0.170550847,0.164618644,22.99846207,582.4470603,0.874067001,0.63723933,0,0.092092441,0.190064579,0.016985138,0.275862069,0.0078125,0.0078125,0.0078125,0,0
2745,0.175802654,0.059730067,0.179280576,0.137482014,0.220071942,0.082589928,1.187302637,4.747588389,0.937131978,0.495151803,0.181798561,0.175802654,0.131685645,0.048192771,0.275862069,0.982474662,0.0234375,4.3359375,4.3125,0.166240409
2746,0.183966745,0.047836742,0.186221692,0.144171633,0.223933254,0.079761621,1.620490922,5.719073039,0.904727677,0.153505495,0.217926103,0.183966745,0.108979335,0.019277108,0.275862069,0.620605469,0.140625,4.6796875,4.5390625,0.029505778
2747,0.216755536,0.041038126,0.220068493,0.19609589,0.244520548,0.048424658,2.270900518,8.418956939,0.857386573,0.269061951,0.195616438,0.216755536,0.154901306,0.047524752,0.277456647,1.338485054,0.234375,12.0234375,11.7890625,0.084673776
2748,0.18630726,0.069013094,0.200283286,0.133654391,0.251048159,0.117393768,1.79433615,6.687467069,0.92454441,0.533616803,0.141586402,0.18630726,0.109308144,0.01836969,0.205128205,0.8828125,0.0078125,6.9921875,6.984375,0.174310216
2749,0.158040662,0.071937253,0.14813278,0.108630705,0.225975104,0.117344398,1.51603283,5.443655746,0.957729834,0.736561642,0.113858921,0.158040662,0.094828405,0.027210884,0.14159292,0.525568182,0.046875,4.2890625,4.2421875,0.21252302
2750,0.185961343,0.061482638,0.181906874,0.149002217,0.239645233,0.090643016,2.016795612,8.353954503,0.906445404,0.390450523,0.17631929,0.185961343,0.124491027,0.047105005,0.279069767,0.812255859,0.0234375,5.203125,5.1796875,0.095802777
2751,0.116001833,0.088799475,0.121542289,0.023681592,0.1939801,0.170298507,2.193671753,8.40415765,0.943583913,0.676597906,0.007313433,0.116001833,0.184000384,0.086486486,0.258064516,0.338169643,0.0078125,0.7109375,0.703125,0.403418803
2752,0.16702127,0.057011244,0.187109005,0.106603476,0.207456556,0.100853081,2.312101184,9.115040146,0.908148409,0.420416232,0.201263823,0.16702127,0.100181121,0.017448201,0.275862069,0.352539063,0.0078125,2.3671875,2.359375,0.170198675
2753,0.183433207,0.049426678,0.173185976,0.151097561,0.21277439,0.061676829,2.549621332,12.71592197,0.90747976,0.306336797,0.154085366,0.183433207,0.146007328,0.016309888,0.275862069,0.871651786,0.0078125,6.8515625,6.84375,0.076484018
2754,0.135120387,0.0791461,0.124656229,0.078720218,0.206044929,0.127324711,1.101173666,4.333713155,0.971955076,0.783568058,0.104261402,0.135120387,0.106397845,0.016931217,0.266666667,0.7128125,0.0078125,5.484375,5.4765625,0.208273894
2755,0.197687748,0.056555234,0.212773893,0.146526807,0.246060606,0.0995338,1.748614745,6.888619658,0.910723434,0.286311059,0.246386946,0.197687748,0.12643208,0.04719764,0.279069767,0.589453125,0.0234375,6.1875,6.1640625,0.065883166
2756,0.199174754,0.059677774,0.222542113,0.138499234,0.254701378,0.116202144,1.095291758,3.360566573,0.896998269,0.305820776,0.2581317,0.199174754,0.131736517,0.047384008,0.279069767,0.682679521,0.0234375,7.6875,7.6640625,0.087760472
2757,0.195679389,0.031612682,0.193891213,0.181785216,0.211659693,0.029874477,3.189926356,15.15864922,0.850762596,0.201764916,0.193500697,0.195679389,0.183361952,0.017777778,0.25,0.935396635,0.1875,5.921875,5.734375,0.193079019
2758,0.221603276,0.031395871,0.225587045,0.200080972,0.244291498,0.044210526,1.572632014,4.515449304,0.834165913,0.141048168,0.242591093,0.221603276,0.171238057,0.047571853,0.272727273,2.957682292,0.0234375,11.1796875,11.15625,0.130974265
2759,0.117169571,0.076994694,0.108125,0.05,0.20140625,0.15140625,10.64925986,228.0080399,0.944998634,0.653184782,0,0.117169571,0.111190686,0.015640274,0.258064516,0.081182065,0.0078125,1.34375,1.3359375,0.09454191
2760,0.130041559,0.08485286,0.12482659,0.072427746,0.213641618,0.141213873,25.27605953,747.381444,0.862424386,0.471193175,0,0.130041559,0.079666795,0.018306636,0.266666667,0.0078125,0.0078125,0.0078125,0,0
2761,0.178993873,0.063050054,0.176,0.137142857,0.237142857,0.1,1.957718063,7.9098341,0.92660039,0.521834832,0.172,0.178993873,0.130524788,0.04719764,0.271186441,1.128551136,0.0234375,5.25,5.2265625,0.165470852
2762,0.163433734,0.061567206,0.14783455,0.11053528,0.220218978,0.109683698,2.454632054,11.82357728,0.933421444,0.491933414,0.107639903,0.163433734,0.109563613,0.010952903,0.227272727,0.440538194,0.048828125,0.786132813,0.737304688,0.629139073
2763,0.200814728,0.053800182,0.220239362,0.155452128,0.242579787,0.08712766,1.743361403,7.191200241,0.916001726,0.301161354,0.222473404,0.200814728,0.116122398,0.018669778,0.266666667,0.956473214,0.1953125,4.2890625,4.09375,0.177798982
2764,0.177096209,0.060334624,0.183380282,0.132112676,0.22084507,0.088732394,0.891424514,3.172847806,0.940105652,0.585041956,0.2057277,0.177096209,0.109494614,0.015825915,0.166666667,0.3671875,0.15625,0.6640625,0.5078125,0.780769231
2765,0.201866675,0.044052582,0.199402209,0.177024042,0.235607537,0.058583496,1.537238914,4.748071658,0.898280837,0.230859655,0.205769981,0.201866675,0.161074809,0.015920398,0.275862069,0.261914063,0.1640625,1.1328125,0.96875,0.089145597
2766,0.192037631,0.03299881,0.192880922,0.178181818,0.206504481,0.028322663,2.748777769,10.56901507,0.825688997,0.220534124,0.200051216,0.192037631,0.188744752,0.087431694,0.242424242,1.032894737,0.171875,6.609375,6.4375,0.275148328
2767,0.123722281,0.098628446,0.166724806,0.009631783,0.211356589,0.201724806,34.72545327,1309.612887,0.81175381,0.430485558,0,0.123722281,0.119931285,0.017259978,0.202531646,0.0078125,0.0078125,0.0078125,0,0
2768,0.203408291,0.038606683,0.209756098,0.194146341,0.224065041,0.029918699,3.027533937,13.23387076,0.850975962,0.272271763,0.204878049,0.203408291,0.164703099,0.049180328,0.279069767,1.411998821,0.0234375,7.171875,7.1484375,0.085323966
2769,0.201039131,0.063253044,0.209385194,0.139121706,0.262434128,0.123312422,2.195316988,7.790039153,0.880571994,0.333157866,0.273676286,0.201039131,0.139780489,0.047524752,0.275862069,1.48061899,0.0234375,7.7109375,7.6875,0.100537166
2770,0.138550521,0.077053993,0.127526596,0.08731383,0.202739362,0.115425532,1.626769867,6.291365079,0.966003775,0.752042013,0.012101064,0.138550521,0.104199319,0.019138756,0.262295082,0.24609375,0.0078125,2.71875,2.7109375,0.132351372
2771,0.181308458,0.03751284,0.184124514,0.171595331,0.196108949,0.024513619,3.119178126,13.24368837,0.844031281,0.291376463,0.187120623,0.181308458,0.175215415,0.019875776,0.23880597,0.185997596,0.0703125,0.2421875,0.171875,0.130909091
2772,0.138336323,0.085692655,0.126747891,0.060880975,0.238669166,0.177788191,2.668286003,13.51460667,0.943046922,0.611900029,0.125042174,0.138336323,0.138232927,0.016359918,0.275862069,1.106212798,0.0078125,4.421875,4.4140625,0.230973451
2773,0.17761538,0.054720903,0.171089109,0.135841584,0.225346535,0.08950495,0.978014632,3.498298199,0.925636115,0.409184946,0.144950495,0.17761538,0.131454825,0.048780488,0.279069767,0.522758152,0.0234375,2.953125,2.9296875,0.093904762
2774,0.190071019,0.031529048,0.191397849,0.175268817,0.205376344,0.030107527,2.750979594,11.23711809,0.834697873,0.209325958,0.204301075,0.190071019,0.17438559,0.016227181,0.271186441,0.492431641,0.0390625,6.140625,6.1015625,0.092012892
2775,0.193316903,0.036189753,0.195978675,0.182117289,0.212185834,0.030068545,2.679543916,10.20435147,0.854583571,0.281480905,0.192140137,0.193316903,0.185904953,0.031809145,0.271186441,0.6734375,0.0078125,5.9453125,5.9375,0.169620743
2776,0.238363862,0.033958351,0.24137931,0.227335423,0.258056426,0.030721003,2.030804677,6.1961801,0.811641935,0.152090761,0.253667712,0.238363862,0.180283842,0.046920821,0.275862069,0.8359375,0.0234375,10.640625,10.6171875,0.040961491
2777,0.154383414,0.061259933,0.162139037,0.100534759,0.202780749,0.102245989,3.503029366,17.23363183,0.896993323,0.468228342,0.100748663,0.154383414,0.103079486,0.034482759,0.27027027,0.48781622,0.004882813,0.776367188,0.771484375,0.322451699
2778,0.196092734,0.045942738,0.202179837,0.166702997,0.224305177,0.05760218,1.457014192,5.147233476,0.909567125,0.324592374,0.207901907,0.196092734,0.175814204,0.047808765,0.279069767,1.394230769,0.0234375,8.8125,8.7890625,0.114752688
2779,0.143916265,0.086152994,0.154148936,0.057340426,0.214468085,0.15712766,1.135275675,4.445334356,0.972160552,0.787589698,0.212420213,0.143916265,0.148853982,0.015888779,0.275862069,0.485085227,0.0078125,6.03125,6.0234375,0.130179534
2780,0.161641466,0.082656266,0.194208754,0.115016835,0.213535354,0.098518519,5.676071435,57.77930806,0.875254817,0.446785697,0,0.161641466,0.187904656,0.033542977,0.275862069,0.0859375,0.0078125,0.2265625,0.21875,0.319047619
2781,0.188018666,0.027562821,0.186172466,0.175370651,0.200574887,0.025204236,3.011602109,12.94429858,0.823299605,0.174406182,0.174523449,0.188018666,0.168344304,0.017167382,0.23880597,0.300321691,0.1640625,3.5546875,3.390625,0.068077084
2782,0.157810877,0.060248782,0.132631579,0.110183599,0.218996328,0.108812729,3.807624313,22.98148591,0.905131921,0.431326354,0.113439412,0.157810877,0.123802498,0.036231884,0.27027027,0.483210637,0.073242188,0.810546875,0.737304688,0.618773395
2783,0.178261924,0.060959838,0.193181818,0.115909091,0.216818182,0.100909091,1.86059386,6.600878063,0.914654541,0.464356389,0.205454545,0.178261924,0.124655386,0.04719764,0.271186441,1.076489826,0.0234375,5.15625,5.1328125,0.120750888
